iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
3178	0.5714554344	0.5600902765	0.561324304	0.5637697517	1.140759052	1.154073351	1.155923836	1.152777839
3179	0.5714554344	0.5602783525	0.5609480813	0.5637697517	1.140750605	1.154082259	1.155921907	1.152774716
3180	0.5712673938	0.5602783525	0.5609480813	0.5637697517	1.140749044	1.154096126	1.155914467	1.152771685
3181	0.5708913125	0.5600902765	0.5611361926	0.5639578631	1.140748953	1.154097595	1.155907303	1.152784269
3182	0.5708913125	0.5600902765	0.5611361926	0.5641459744	1.140750973	1.15410035	1.15589077	1.152795934
3183	0.5710793531	0.5599022005	0.5609480813	0.5639578631	1.140751248	1.154095483	1.155891688	1.152782064
3184	0.5710793531	0.5599022005	0.5609480813	0.5641459744	1.14074629	1.154098697	1.155893158	1.152766541
3185	0.5712673938	0.5599022005	0.5611361926	0.5637697517	1.14075235	1.154088504	1.155883881	1.152765072
3186	0.5710793531	0.5602783525	0.5609480813	0.5637697517	1.140761348	1.154084188	1.155880482	1.152736139
3187	0.5714554344	0.5604664284	0.5609480813	0.5635816403	1.140757675	1.154072525	1.155874788	1.152741099
3188	0.5714554344	0.5600902765	0.5607599699	0.5637697517	1.140755012	1.154080881	1.155875247	1.152739813
3189	0.5714554344	0.5600902765	0.5607599699	0.5635816403	1.140756298	1.154066096	1.155906568	1.152757172
3190	0.5712673938	0.5599022005	0.5607599699	0.5632054176	1.140750881	1.154071974	1.155886269	1.152731638
3191	0.5712673938	0.5604664284	0.5607599699	0.5635816403	1.140763001	1.154062607	1.155878921	1.152728239
3192	0.571643475	0.5602783525	0.5607599699	0.563393529	1.140763368	1.154055535	1.155886085	1.152708583
3193	0.5712673938	0.5604664284	0.5607599699	0.563393529	1.140725907	1.154045434	1.155884432	1.15270794
3194	0.5710793531	0.5604664284	0.5607599699	0.5632054176	1.140729855	1.154017792	1.15586597	1.152708124
3195	0.5712673938	0.5604664284	0.5607599699	0.5635816403	1.140721224	1.154012373	1.155845303	1.152689019
3196	0.5712673938	0.5606545044	0.5607599699	0.5632054176	1.14071498	1.154012282	1.155859448	1.152686263
3197	0.5712673938	0.5606545044	0.5607599699	0.563393529	1.140718928	1.154012282	1.155858438	1.152693152
3198	0.571643475	0.5606545044	0.5607599699	0.563393529	1.140704881	1.154010353	1.155867072	1.152690672
3199	0.5714554344	0.5604664284	0.5611361926	0.563393529	1.140703136	1.154013475	1.15584714	1.152696459
3200	0.571643475	0.5599022005	0.5611361926	0.563393529	1.140708278	1.154016873	1.155843283	1.152687549
3201	0.571643475	0.5600902765	0.5611361926	0.563393529	1.140694138	1.154004016	1.155836486	1.152697285
3202	0.5714554344	0.5600902765	0.5611361926	0.5637697517	1.1407114	1.153997404	1.15582877	1.152687274
3203	0.5714554344	0.5602783525	0.5611361926	0.5639578631	1.140685507	1.153993272	1.155835935	1.152689019
3204	0.5712673938	0.5599022005	0.5611361926	0.5639578631	1.140684497	1.153988864	1.155831434	1.152699582
3205	0.5712673938	0.5599022005	0.5607599699	0.5637697517	1.140673846	1.153987395	1.155843466	1.152689662
3206	0.5712673938	0.5600902765	0.5609480813	0.5637697517	1.140666042	1.15398519	1.155854856	1.152679926
3207	0.5714554344	0.5600902765	0.5607599699	0.5637697517	1.140666226	1.153975823	1.155855315	1.152673496
3208	0.5714554344	0.5604664284	0.5609480813	0.5635816403	1.140657687	1.153951028	1.155848518	1.152668903
3209	0.5714554344	0.5604664284	0.5607599699	0.5635816403	1.14065025	1.153937069	1.155855866	1.152662841
3210	0.5714554344	0.5602783525	0.5605718585	0.5637697517	1.140651902	1.153926325	1.155862755	1.152657514
3211	0.5714554344	0.5599022005	0.5609480813	0.5637697517	1.140629591	1.153919897	1.155834373	1.152663025
3212	0.5714554344	0.5599022005	0.5609480813	0.563393529	1.140629958	1.153934223	1.155818024	1.152659626
3213	0.5714554344	0.5600902765	0.5609480813	0.563393529	1.140632988	1.153947539	1.155818942	1.15264043
3214	0.5714554344	0.5599022005	0.5611361926	0.5635816403	1.140618114	1.153941937	1.155808655	1.152637766
3215	0.5714554344	0.5599022005	0.5611361926	0.5635816403	1.140601954	1.153939457	1.155812329	1.152626744
3216	0.5712673938	0.5600902765	0.561324304	0.5637697517	1.140600669	1.153936978	1.155807461	1.152626927
3217	0.5710793531	0.5597141245	0.561324304	0.563393529	1.140609942	1.153964895	1.155799378	1.152628213
3218	0.5710793531	0.5600902765	0.561324304	0.5635816403	1.140598832	1.153971783	1.155792489	1.152621141
3219	0.5708913125	0.5600902765	0.561324304	0.5632054176	1.140598006	1.153971415	1.155810951	1.152612323
3220	0.5708913125	0.5600902765	0.5611361926	0.5628291949	1.140593507	1.153957916	1.155785233	1.152636388
3221	0.5708913125	0.5600902765	0.561324304	0.5630173062	1.140592681	1.153951396	1.155772373	1.152626744
3222	0.5708913125	0.5599022005	0.561324304	0.5630173062	1.140603056	1.153960579	1.155769251	1.152621692
3223	0.5710793531	0.5600902765	0.5611361926	0.5630173062	1.140585519	1.153954426	1.15576328	1.152647869
3224	0.5708913125	0.5600902765	0.5611361926	0.5630173062	1.140583499	1.153934682	1.155763005	1.152643552
3225	0.5707032719	0.5600902765	0.561324304	0.5630173062	1.14056789	1.153937529	1.155729938	1.152652554
3226	0.5708913125	0.5602783525	0.561324304	0.5632054176	1.140553016	1.153928621	1.155721029	1.152668169
3227	0.5707032719	0.5600902765	0.5611361926	0.5630173062	1.140526113	1.153917417	1.155721212	1.152671475
3228	0.5707032719	0.5600902765	0.5611361926	0.5630173062	1.140551914	1.153917142	1.155728009	1.152676894
3229	0.5707032719	0.5600902765	0.5611361926	0.5630173062	1.140556505	1.153935876	1.155736552	1.152682497
3230	0.5705152313	0.5600902765	0.5611361926	0.5628291949	1.140547048	1.153936059	1.155745277	1.15268709
3231	0.5705152313	0.5600902765	0.561324304	0.5628291949	1.140528409	1.153952681	1.155744451	1.152692693
3232	0.5705152313	0.5602783525	0.561324304	0.5628291949	1.140508944	1.15395865	1.155747206	1.152679099
3233	0.5705152313	0.5600902765	0.5615124153	0.5628291949	1.140519503	1.153956814	1.155744543	1.152672853
3234	0.5705152313	0.5600902765	0.561324304	0.5632054176	1.140499027	1.153959661	1.15573646	1.152664678
3235	0.5705152313	0.5600902765	0.561324304	0.563393529	1.140479654	1.153961314	1.155760708	1.152682589
3236	0.5703271907	0.5599022005	0.561324304	0.563393529	1.140464596	1.153971415	1.15575731	1.152687366
3237	0.5705152313	0.5599022005	0.561324304	0.563393529	1.140465514	1.153948916	1.155767689	1.152674415
3238	0.5703271907	0.5595260485	0.561324304	0.5637697517	1.140452385	1.153925131	1.155756208	1.152662658
3239	0.5703271907	0.5595260485	0.5615124153	0.5637697517	1.140440081	1.153923203	1.155749778	1.152658065
3240	0.5703271907	0.5599022005	0.561324304	0.5637697517	1.140429614	1.153917784	1.155741144	1.152662382
3241	0.5703271907	0.5600902765	0.5615124153	0.5635816403	1.140422452	1.15392706	1.155743808	1.152685896
3242	0.5703271907	0.5599022005	0.5615124153	0.5637697517	1.14041676	1.153924488	1.155749227	1.152675425
3243	0.5703271907	0.5597141245	0.5611361926	0.5639578631	1.140412536	1.153920907	1.15577467	1.152667434
3244	0.5703271907	0.5599022005	0.5611361926	0.5637697517	1.140401335	1.153918886	1.155765668	1.152669822
3245	0.5703271907	0.5600902765	0.561324304	0.5639578631	1.140391143	1.153923111	1.155753911	1.152663576
3246	0.5703271907	0.5599022005	0.561324304	0.5637697517	1.140366995	1.153908509	1.155748951	1.1526588
3247	0.5703271907	0.5602783525	0.5618886381	0.5639578631	1.14035965	1.153894734	1.155732694	1.152663025
3248	0.5703271907	0.5599022005	0.5615124153	0.563393529	1.140340919	1.153895744	1.155724427	1.152666883
3249	0.5703271907	0.5597141245	0.5611361926	0.563393529	1.140349274	1.153891703	1.155709364	1.152659994
3250	0.5705152313	0.5597141245	0.5611361926	0.5635816403	1.140336328	1.153902632	1.1557439	1.152668352
3251	0.5705152313	0.5599022005	0.561324304	0.5635816403	1.140352396	1.153908968	1.155750788	1.152654299
3252	0.5705152313	0.5599022005	0.5609480813	0.563393529	1.140354875	1.153906397	1.155750054	1.152649707
3253	0.5705152313	0.5599022005	0.5611361926	0.5635816403	1.140354783	1.153901989	1.155767046	1.15264493
3254	0.5701391501	0.5600902765	0.561324304	0.5635816403	1.140328065	1.153897489	1.155762913	1.152644563
3255	0.5705152313	0.5600902765	0.5611361926	0.5635816403	1.140319342	1.153874806	1.155758412	1.152616365
3256	0.5705152313	0.5604664284	0.561324304	0.5635816403	1.140306029	1.153877561	1.15574886	1.152602036
3257	0.5705152313	0.5602783525	0.561324304	0.5635816403	1.140287206	1.153870306	1.155746104	1.152614987
3258	0.5703271907	0.5602783525	0.5617005267	0.5635816403	1.140261589	1.1538715	1.155743808	1.152614711
3259	0.5703271907	0.5602783525	0.5617005267	0.5635816403	1.140257458	1.153862408	1.155740685	1.152617283
3260	0.5703271907	0.5602783525	0.5617005267	0.5637697517	1.14026315	1.15385396	1.155741879	1.152624999
3261	0.5703271907	0.5602783525	0.561324304	0.5637697517	1.140263426	1.153850837	1.155742063	1.152634459
3262	0.5703271907	0.5600902765	0.561324304	0.5637697517	1.140247633	1.153845695	1.155755105	1.152634276
3263	0.5705152313	0.5600902765	0.561324304	0.5637697517	1.14024745	1.153832103	1.15575483	1.152636755
3264	0.5710793531	0.5602783525	0.5618886381	0.5637697517	1.140224312	1.153835593	1.155748033	1.15264291
3265	0.5710793531	0.5602783525	0.5617005267	0.5637697517	1.140214028	1.15381842	1.155737654	1.152645665
3266	0.5710793531	0.5599022005	0.5617005267	0.5637697517	1.140197318	1.153814287	1.155721947	1.152653105
3267	0.5714554344	0.5600902765	0.5618886381	0.5637697517	1.140195114	1.153821359	1.155722958	1.152654391
3268	0.571643475	0.5600902765	0.5617005267	0.5637697517	1.140177118	1.153814379	1.155724886	1.152644747
3269	0.5712673938	0.5600902765	0.5611361926	0.5637697517	1.140181893	1.153815022	1.15573398	1.152647961
3270	0.5710793531	0.5602783525	0.561324304	0.5637697517	1.140166926	1.153787931	1.15574096	1.152640154
3271	0.5714554344	0.5602783525	0.561324304	0.5637697517	1.140150308	1.153777646	1.155731592	1.152631979
3272	0.5714554344	0.5602783525	0.561324304	0.5637697517	1.140138922	1.153767452	1.155734163	1.152638776
3273	0.5712673938	0.5602783525	0.561324304	0.5635816403	1.140134607	1.15376736	1.155729203	1.152641715
3274	0.5712673938	0.5600902765	0.561324304	0.5637697517	1.140141769	1.153763411	1.155730765	1.152636664
3275	0.5714554344	0.5600902765	0.5617005267	0.5639578631	1.140135158	1.153771493	1.155715334	1.152634918
3276	0.5714554344	0.5600902765	0.5615124153	0.5639578631	1.140133505	1.153763411	1.155706516	1.152623804
3277	0.5714554344	0.5602783525	0.561324304	0.5637697517	1.140119549	1.153781319	1.155697698	1.152617559
3278	0.5712673938	0.5600902765	0.561324304	0.563393529	1.140107705	1.153780125	1.155695494	1.152605893
3279	0.5712673938	0.5602783525	0.5615124153	0.563393529	1.140097513	1.153781778	1.1556943	1.152592667
3280	0.5712673938	0.5602783525	0.5615124153	0.5632054176	1.140090719	1.153773146	1.155740226	1.152589177
3281	0.5712673938	0.5606545044	0.5615124153	0.563393529	1.140087138	1.153755789	1.155727734	1.152592299
3282	0.5707032719	0.5606545044	0.5615124153	0.563393529	1.140073916	1.15376084	1.155721672	1.152616273
3283	0.5712673938	0.5604664284	0.5617005267	0.563393529	1.140049585	1.153772962	1.155710374	1.152608649
3284	0.5712673938	0.5600902765	0.5615124153	0.563393529	1.140042331	1.15377737	1.155711935	1.152621416
3285	0.5714554344	0.5602783525	0.5617005267	0.5635816403	1.140038108	1.153788849	1.15572259	1.152604148
3286	0.5712673938	0.5600902765	0.5615124153	0.5635816403	1.140031313	1.153772319	1.155720569	1.152608098
3287	0.5710793531	0.5604664284	0.5615124153	0.5637697517	1.140015888	1.153761207	1.155730673	1.152613242
3288	0.5712673938	0.5604664284	0.561324304	0.5637697517	1.140021764	1.153777278	1.15573398	1.152610119
3289	0.5712673938	0.5604664284	0.5611361926	0.5639578631	1.140035812	1.153771401	1.155703485	1.152603505
3290	0.571643475	0.5600902765	0.5617005267	0.5635816403	1.140040495	1.153786554	1.155693014	1.152577144
3291	0.571643475	0.5600902765	0.5615124153	0.5635816403	1.140037189	1.153789676	1.155679053	1.152581737
3292	0.571643475	0.5602783525	0.5615124153	0.5637697517	1.140031772	1.153793166	1.155669684	1.152571817
3293	0.5712673938	0.5600902765	0.5615124153	0.5635816403	1.140042239	1.153781962	1.155672439	1.15256998
3294	0.5714554344	0.5602783525	0.5615124153	0.5637697517	1.140053716	1.153791053	1.15566803	1.152556386
3295	0.5712673938	0.5602783525	0.5615124153	0.5637697517	1.140056195	1.153789217	1.155672164	1.152534066
3296	0.5712673938	0.5602783525	0.5615124153	0.5637697517	1.140042148	1.153793717	1.155657835	1.152538383
3297	0.5712673938	0.5602783525	0.561324304	0.5637697517	1.140038842	1.153801339	1.15565609	1.152532321
3298	0.5714554344	0.5600902765	0.5615124153	0.5637697517	1.140027181	1.153800329	1.155664448	1.152536454
3299	0.5714554344	0.5600902765	0.5617005267	0.5637697517	1.140039209	1.153817593	1.155690534	1.152547201
3300	0.5712673938	0.5600902765	0.5617005267	0.5637697517	1.140044351	1.153818328	1.155690442	1.152536454
3301	0.5714554344	0.5599022005	0.5618886381	0.5635816403	1.140025621	1.15383045	1.155677675	1.152515696
3302	0.5720195562	0.5600902765	0.5624529722	0.563393529	1.140027457	1.153834766	1.155680339	1.152526626
3303	0.571643475	0.5597141245	0.5624529722	0.5635816403	1.140017265	1.153834215	1.155659856	1.152527544
3304	0.571643475	0.5597141245	0.5624529722	0.5635816403	1.140007074	1.153819522	1.155668765	1.15252883
3305	0.571643475	0.5597141245	0.5622648608	0.5632054176	1.139999361	1.153804645	1.155655171	1.152526075
3306	0.571643475	0.5597141245	0.5626410835	0.5635816403	1.140000371	1.153787196	1.155633678	1.152539669
3307	0.571643475	0.5602783525	0.5624529722	0.563393529	1.14000689	1.153800604	1.155645711	1.152544721
3308	0.571643475	0.5602783525	0.5624529722	0.5639578631	1.14000184	1.153800237	1.155623299	1.15254123
3309	0.571643475	0.5599022005	0.5626410835	0.5635816403	1.140005054	1.153791513	1.155607409	1.152553171
3310	0.5710793531	0.5599022005	0.5618886381	0.563393529	1.14000588	1.153793808	1.155602816	1.152565387
3311	0.5714554344	0.5597141245	0.5618886381	0.5630173062	1.139996515	1.153795829	1.155590508	1.152567316
3312	0.5714554344	0.5597141245	0.5618886381	0.5630173062	1.139992291	1.153790778	1.155599785	1.152579532
3313	0.5714554344	0.5600902765	0.5620767494	0.5630173062	1.139983936	1.153784809	1.155597397	1.15257246
3314	0.5714554344	0.5600902765	0.5620767494	0.5632054176	1.139981549	1.153760105	1.155581966	1.152581002
3315	0.571643475	0.5599022005	0.5618886381	0.5630173062	1.139969888	1.153769381	1.155550736	1.152573654
3316	0.571643475	0.5600902765	0.5617005267	0.5632054176	1.139972826	1.15377838	1.155546144	1.152577971
3317	0.571643475	0.5600902765	0.5618886381	0.5632054176	1.139945556	1.153764789	1.155537877	1.152555926
3318	0.5718315156	0.5600902765	0.5620767494	0.563393529	1.139942251	1.153748993	1.155544674	1.152560427
3319	0.5718315156	0.5600902765	0.5617005267	0.563393529	1.139943353	1.153745596	1.155533744	1.152540771
3320	0.571643475	0.5599022005	0.5618886381	0.5632054176	1.139922143	1.153739259	1.15552015	1.152525064
3321	0.5714554344	0.5599022005	0.5617005267	0.5632054176	1.139925449	1.153738249	1.155517762	1.152523135
3322	0.5718315156	0.5599022005	0.5615124153	0.5632054176	1.139925357	1.153729708	1.155492319	1.152538291
3323	0.5718315156	0.5599022005	0.5615124153	0.5630173062	1.139916542	1.153728147	1.155465131	1.152531678
3324	0.5718315156	0.5600902765	0.5615124153	0.5630173062	1.139907544	1.153730627	1.155455395	1.152533331
3325	0.5718315156	0.5604664284	0.5615124153	0.5630173062	1.139902311	1.153723555	1.155440699	1.152523044
3326	0.571643475	0.5604664284	0.5617005267	0.5630173062	1.13988863	1.153718872	1.155432983	1.152522493
3327	0.571643475	0.5606545044	0.5624529722	0.5630173062	1.139892486	1.153710607	1.155434728	1.152526626
3328	0.5718315156	0.5604664284	0.5622648608	0.5630173062	1.139886059	1.153712444	1.15542885	1.152545272
3329	0.571643475	0.5604664284	0.5620767494	0.5632054176	1.139874031	1.153709689	1.155428666	1.152561437
3330	0.571643475	0.5608425804	0.5620767494	0.563393529	1.139851536	1.153701791	1.155432983	1.152554732
3331	0.5718315156	0.5606545044	0.5618886381	0.563393529	1.139849241	1.153705097	1.155425084	1.152562448
3332	0.5720195562	0.5608425804	0.5620767494	0.563393529	1.139833265	1.153699954	1.155433259	1.152556569
3333	0.5720195562	0.5610306564	0.5620767494	0.5632054176	1.13981839	1.153689577	1.155438402	1.152536178
3334	0.5722075968	0.5608425804	0.5620767494	0.5632054176	1.139822522	1.153700689	1.155442903	1.152536546
3335	0.5723956375	0.5608425804	0.5617005267	0.5628291949	1.139816278	1.153688659	1.155439505	1.152540955
3336	0.5725836781	0.5608425804	0.5618886381	0.5632054176	1.13979259	1.153682689	1.155442903	1.152537924
3337	0.5723956375	0.5608425804	0.5618886381	0.5630173062	1.139781939	1.153667904	1.155427748	1.152537556
3338	0.5722075968	0.5610306564	0.561324304	0.5630173062	1.139768809	1.153680118	1.155434269	1.152541965
3339	0.5722075968	0.5608425804	0.561324304	0.5630173062	1.13976027	1.153682598	1.155415899	1.152548946
3340	0.5722075968	0.5610306564	0.561324304	0.5628291949	1.139771564	1.153657068	1.155407816	1.152556018
3341	0.5723956375	0.5606545044	0.5615124153	0.5626410835	1.139755404	1.153665057	1.155399549	1.152569061
3342	0.5723956375	0.5608425804	0.5615124153	0.5622648608	1.139758618	1.153626854	1.155401846	1.152564744
3343	0.5723956375	0.5610306564	0.5615124153	0.5628291949	1.139755771	1.153622446	1.155396059	1.152573286
3344	0.5723956375	0.5608425804	0.5618886381	0.5628291949	1.13974558	1.153622263	1.155419665	1.152570163
3345	0.5722075968	0.5610306564	0.5617005267	0.5628291949	1.139724737	1.153607661	1.15542637	1.152587615
3346	0.5723956375	0.5612187324	0.5615124153	0.5630173062	1.139718218	1.153615651	1.155420675	1.152584033
3347	0.5722075968	0.5608425804	0.5617005267	0.5630173062	1.13971427	1.153614181	1.155427748	1.152574388
3348	0.5722075968	0.5606545044	0.5615124153	0.5632054176	1.139701232	1.153600406	1.155418562	1.152576593
3349	0.5718315156	0.5610306564	0.5618886381	0.5630173062	1.139703711	1.15360059	1.155403131	1.152569337
3350	0.5718315156	0.5608425804	0.5617005267	0.5630173062	1.139705364	1.153595172	1.155388986	1.152562356
3351	0.5718315156	0.5608425804	0.5615124153	0.5632054176	1.139706557	1.153605457	1.1553877	1.152556477
3352	0.5714554344	0.5606545044	0.5617005267	0.5630173062	1.13971528	1.153600222	1.155386047	1.152559049
3353	0.571643475	0.5606545044	0.5615124153	0.5630173062	1.139710597	1.153588284	1.155386966	1.152555375
3354	0.5718315156	0.5608425804	0.5615124153	0.5628291949	1.139707292	1.153573131	1.155376127	1.152575123
3355	0.5722075968	0.5608425804	0.5615124153	0.5626410835	1.139696366	1.153562938	1.155390456	1.152575766
